manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2023.0,15531.0,70.0,98.62,0.4303,95.98,123.64,1.0,0.442,11.0,26.7,80.1,44.5,9.64,36.5,67.3,59.3,1391.0,0
2021.0,89722.0,252.0,84.71,0.5026,94.48,64.02,2.0,0.671,21.1,73.7,69.5,48.0,20.95,28.3,56.5,29.7,1014.0,0
2021.0,73565.0,394.0,68.44,0.5457,91.05,31.18,10.0,0.456,27.7,47.4,82.5,81.8,18.53,40.0,41.3,23.2,571.0,0
2022.0,22609.0,90.0,92.51,0.3181,96.4,52.49,4.0,0.427,6.4,12.9,76.7,57.6,16.06,18.8,56.9,38.9,1058.0,0
2016.0,316345.0,657.0,65.25,0.7278,91.94,64.36,10.0,0.63,59.6,104.0,59.4,57.3,42.64,50.5,58.5,1.6,605.0,1
2020.0,51757.0,180.0,87.61,0.4514,95.68,77.26,4.0,0.201,12.2,38.8,70.7,50.4,19.18,0.0,67.8,63.6,1305.0,0
2020.0,11183.0,116.0,96.03,0.393,94.98,35.44,1.0,0.364,1.8,3.0,65.8,45.8,8.86,35.8,65.0,47.8,1301.0,0
2016.0,12948.0,24.0,99.8,0.3198,96.51,90.6,1.0,0.533,1.1,3.0,66.4,53.4,11.14,66.1,58.0,27.1,1187.0,0
2020.0,140573.0,516.0,66.19,0.694,94.98,38.45,6.0,0.32,25.9,53.2,51.2,89.4,32.33,74.7,33.9,33.4,1030.0,1
2016.0,8128.0,128.0,92.64,0.3268,96.38,43.7,4.0,0.056,1.2,47.1,63.6,56.6,16.11,35.1,56.9,82.4,979.0,0
2024.0,15145.0,37.0,99.8,0.4206,97.73,49.49,3.0,0.24,14.9,35.0,99.2,54.3,12.51,6.6,59.5,88.7,1455.0,0
2019.0,33988.0,181.0,92.58,0.3863,95.33,40.85,5.0,0.24,6.6,22.6,72.3,54.0,23.94,29.3,54.6,93.2,1195.0,0
2017.0,118467.0,224.0,77.03,0.6278,92.69,84.92,1.0,0.338,15.0,38.9,62.3,61.2,25.41,33.6,50.9,27.8,399.0,0
2022.0,88196.0,359.0,82.42,0.5712,92.9,39.66,4.0,0.356,30.8,64.6,79.3,50.0,17.28,39.6,68.3,49.3,921.0,0
2016.0,24967.0,43.0,99.01,0.2363,94.95,61.12,1.0,0.575,3.2,9.7,62.6,61.2,20.04,28.2,50.3,43.7,1153.0,0
2024.0,12482.0,18.0,87.61,0.4152,98.71,45.99,1.0,0.08,4.3,14.5,97.5,40.2,18.33,21.2,69.0,100.0,1484.0,0
2019.0,188934.0,569.0,87.61,0.5324,91.97,64.02,11.0,0.357,49.0,97.7,90.2,75.7,16.69,52.7,43.8,44.1,419.0,0
2021.0,150629.0,433.0,67.19,0.7231,90.51,64.02,4.0,0.755,54.5,115.3,79.8,56.8,24.9,84.4,48.0,0.0,730.0,1
2024.0,19539.0,20.0,99.8,0.4119,96.52,82.48,1.0,0.4,4.3,10.3,97.2,56.4,13.44,22.2,62.1,74.1,1448.0,0
2018.0,129518.0,278.0,80.76,0.4726,95.72,65.37,4.0,0.246,36.6,52.6,61.5,69.6,22.54,10.8,54.0,66.7,717.0,0
2023.0,46951.0,83.0,99.71,0.3867,98.22,88.79,1.0,0.106,16.6,53.9,94.5,45.9,6.8,0.0,59.8,89.7,1429.0,0
2022.0,38718.0,140.0,92.24,0.4839,94.98,70.3,1.0,0.347,17.3,34.3,80.7,53.0,7.47,47.6,58.8,55.0,1286.0,0
2022.0,159220.0,568.0,61.69,0.6066,91.55,32.78,21.0,0.804,57.0,125.7,74.6,82.0,24.19,76.6,38.8,4.6,416.0,1
2018.0,5646.0,1.0,99.8,0.436,96.16,75.52,1.0,0.374,1.0,3.0,63.6,40.6,6.2,36.4,75.5,50.8,1553.0,0
2016.0,118986.0,350.0,72.99,0.5293,92.77,49.85,4.0,0.148,14.7,40.3,59.6,68.7,22.82,15.8,46.0,52.8,609.0,1
2022.0,85886.0,379.0,75.7,0.5447,93.44,32.23,4.0,0.319,43.4,47.1,82.4,70.5,19.92,15.8,41.7,24.4,641.0,0
2016.0,270311.0,749.0,62.33,0.6726,92.0,47.36,9.0,0.424,52.5,87.2,42.9,78.9,46.89,22.8,44.2,0.0,408.0,1
2019.0,103617.0,216.0,86.35,0.4571,96.74,64.02,5.0,0.206,14.1,48.3,81.2,60.1,11.27,31.1,57.5,76.3,1030.0,0
2016.0,78549.0,28.0,98.3,0.3603,96.54,85.1,1.0,0.119,1.1,47.1,48.1,37.6,22.41,11.3,76.2,79.2,778.0,0
2020.0,147279.0,364.0,80.03,0.5861,94.09,73.42,5.0,0.379,23.8,74.1,87.4,56.4,22.89,41.9,58.7,48.0,916.0,0
2020.0,132334.0,203.0,86.36,0.483,95.39,115.97,4.0,0.614,30.4,68.2,77.8,66.9,26.71,22.3,41.7,20.3,859.0,0
2022.0,11688.0,54.0,94.23,0.469,97.78,66.31,1.0,0.071,6.4,10.9,73.9,56.4,14.43,36.3,55.7,100.0,1347.0,0
2020.0,78549.0,291.0,81.9,0.5063,93.02,43.14,7.0,0.435,17.0,48.0,80.3,65.0,23.06,5.6,47.6,52.1,757.0,0
2015.0,40098.0,182.0,78.98,0.6081,93.4,37.34,1.0,0.319,5.9,10.4,52.4,47.1,21.3,33.2,55.7,37.7,488.0,0
2023.0,40539.0,89.0,93.09,0.5063,94.57,80.05,5.0,0.253,26.7,57.4,62.8,49.6,17.63,53.3,62.0,70.7,1269.0,0
2016.0,148402.0,293.0,84.61,0.4718,93.98,94.38,1.0,0.389,32.0,49.8,55.6,59.6,16.17,12.1,48.2,51.9,975.0,0
2016.0,14166.0,74.0,99.8,0.38,97.77,72.81,1.0,0.057,1.5,3.0,57.3,40.3,18.64,33.2,64.9,100.0,1393.0,0
2017.0,152750.0,304.0,80.75,0.462,93.98,75.8,6.0,0.319,20.1,56.6,72.8,78.8,25.15,20.6,41.8,39.8,670.0,0
2016.0,134782.0,559.0,77.24,0.5063,94.98,42.2,9.0,0.179,23.9,46.4,68.8,50.9,21.6,0.0,68.8,79.3,767.0,0
2021.0,116236.0,273.0,73.29,0.6959,94.19,59.56,5.0,0.319,30.4,47.1,72.9,52.7,24.61,23.0,63.0,56.9,380.0,0
2017.0,86440.0,299.0,79.3,0.4864,96.35,51.14,1.0,0.146,16.0,35.6,64.1,65.4,16.76,34.7,45.1,62.6,704.0,0
2019.0,39352.0,129.0,95.05,0.3956,98.21,63.71,3.0,0.245,17.9,27.9,75.6,56.8,16.25,23.0,47.4,77.8,974.0,0
2022.0,101159.0,236.0,89.34,0.4497,94.05,82.13,3.0,0.529,47.3,86.7,85.8,47.4,6.33,47.4,60.4,24.3,1125.0,0
2020.0,38426.0,173.0,89.57,0.3716,95.17,56.34,6.0,0.167,10.1,22.5,91.2,67.7,13.37,10.5,49.5,76.8,914.0,0
2022.0,78549.0,1.0,99.8,0.2965,99.0,94.96,1.0,0.503,1.0,3.0,81.4,67.9,12.25,41.0,41.4,64.5,1210.0,0
2020.0,69469.0,159.0,83.43,0.4614,94.61,63.44,4.0,0.505,24.6,41.2,89.4,72.6,13.92,47.6,48.5,35.8,850.0,0
2016.0,125847.0,359.0,85.56,0.4735,96.59,68.29,6.0,0.422,13.5,40.8,59.8,54.2,14.77,18.8,53.8,68.1,988.0,0
2021.0,208426.0,920.0,49.51,0.6881,91.39,22.13,16.0,0.68,41.3,128.5,81.0,56.8,38.81,42.3,52.2,3.2,131.0,1
2021.0,58653.0,121.0,93.57,0.4505,97.29,93.28,2.0,0.367,9.5,31.0,81.5,51.1,8.58,39.8,66.2,39.8,1325.0,0
2015.0,402018.0,997.0,49.15,0.9725,83.85,64.02,4.0,0.433,83.7,126.9,53.9,87.4,39.78,100.0,31.5,0.0,245.0,1
2019.0,214564.0,543.0,70.21,0.6395,93.94,62.79,10.0,0.802,34.0,104.7,66.2,61.2,20.83,42.6,52.0,0.0,724.0,1
2019.0,204638.0,787.0,59.63,0.7377,90.81,30.21,13.0,1.0,30.9,103.7,63.6,67.9,37.88,77.4,47.6,0.0,431.0,1
2018.0,78549.0,75.0,95.13,0.3905,95.65,70.88,1.0,0.226,3.4,6.8,61.3,67.3,16.96,26.3,52.2,81.2,1053.0,0
2021.0,139515.0,358.0,79.78,0.5453,94.98,64.02,9.0,0.52,34.7,94.1,88.7,51.1,24.8,38.2,59.8,33.3,879.0,0
2024.0,49637.0,91.0,93.63,0.4357,94.16,90.28,6.0,0.456,36.8,85.1,96.3,47.8,13.12,43.3,66.6,27.9,1325.0,0
2019.0,118733.0,285.0,89.61,0.5063,96.33,66.05,4.0,0.429,45.0,54.0,59.9,57.3,27.15,16.5,55.4,7.8,1061.0,0
2020.0,128110.0,277.0,82.06,0.6069,94.35,73.5,7.0,0.748,21.1,71.4,73.5,62.6,17.93,51.0,49.3,15.3,1018.0,0
2020.0,133967.0,272.0,90.68,0.4268,94.69,88.74,6.0,0.102,20.3,70.7,86.0,52.4,10.21,28.2,60.1,80.0,1103.0,0
2021.0,45567.0,105.0,88.02,0.5701,95.15,82.09,2.0,0.516,9.3,30.4,77.5,56.8,12.58,43.0,61.8,29.0,627.0,0
2017.0,243370.0,615.0,48.88,0.9556,89.06,39.4,7.0,0.347,36.9,87.6,58.2,87.5,38.65,24.3,30.8,52.1,86.0,1
2022.0,35247.0,249.0,91.61,0.4557,95.98,41.08,5.0,0.107,8.8,25.2,92.6,48.6,10.76,17.4,62.3,81.3,1192.0,0
2015.0,225820.0,363.0,75.08,0.7118,92.35,83.51,6.0,0.148,21.3,72.2,56.4,75.5,24.2,54.8,37.6,33.8,862.0,1
2021.0,54337.0,214.0,93.03,0.4125,93.9,69.25,2.0,0.33,16.6,37.8,89.5,50.8,8.74,17.7,53.5,40.5,1175.0,0
2016.0,500.0,1.0,99.8,0.3729,96.33,61.42,2.0,0.183,1.5,3.0,46.4,50.7,16.38,8.3,60.6,81.7,1495.0,0
2019.0,117280.0,409.0,77.97,0.5063,95.59,44.71,7.0,0.127,31.6,54.4,72.4,66.9,28.91,12.6,50.3,90.5,599.0,0
2023.0,65069.0,138.0,99.77,0.409,94.42,83.16,7.0,0.338,30.8,65.8,91.1,57.1,8.19,28.5,53.8,50.8,1321.0,0
2017.0,207350.0,403.0,80.0,0.5976,95.79,72.9,5.0,0.29,27.5,86.3,50.4,71.0,39.64,40.3,42.3,55.9,863.0,1
2020.0,111951.0,388.0,79.85,0.5407,95.49,44.5,9.0,0.052,14.2,41.3,50.3,59.5,26.16,27.8,49.4,68.1,842.0,0
2016.0,17578.0,57.0,98.18,0.4104,99.5,42.48,1.0,0.333,20.4,5.7,52.0,54.3,2.1195,24.3,60.9,62.1,1426.0,0
2018.0,129939.0,347.0,88.38,0.4676,94.55,68.99,5.0,0.168,16.0,43.9,81.1,62.5,15.49,44.8,55.6,52.1,1017.0,0
2018.0,67924.0,208.0,92.4,0.4304,95.51,63.24,4.0,0.266,10.2,24.4,59.2,51.7,11.35,19.7,70.3,77.0,1208.0,0
2017.0,232954.0,1220.0,56.02,0.7875,91.33,23.81,4.0,0.322,36.8,88.1,59.5,76.6,35.53,20.1,54.5,0.0,123.0,1
2018.0,122428.0,355.0,74.17,0.6195,93.16,53.84,6.0,0.358,31.5,49.9,56.4,94.3,31.43,58.8,29.8,32.6,1030.0,1
2021.0,50745.0,95.0,99.68,0.3493,96.39,74.96,2.0,0.061,14.2,26.8,92.1,45.1,5.63,17.9,70.8,79.7,1448.0,0
2017.0,155916.0,515.0,78.59,0.5346,94.01,45.58,1.0,0.09,42.3,55.1,66.2,53.8,20.11,0.0,47.2,62.1,754.0,0
2016.0,317985.0,1115.0,43.12,0.684,86.96,25.89,13.0,0.619,59.7,106.9,35.2,85.2,51.21,44.3,37.6,0.0,0.0,1
2022.0,10930.0,30.0,99.8,0.3448,98.49,82.49,4.0,0.325,3.4,9.8,87.5,59.3,8.01,21.5,57.4,83.1,1146.0,0
2022.0,52401.0,132.0,89.22,0.3761,95.38,85.52,3.0,0.378,30.4,55.9,74.1,70.3,18.57,65.0,49.5,35.9,999.0,0
2017.0,11331.0,39.0,97.84,0.3514,97.74,83.48,1.0,0.21,1.0,3.0,75.5,61.6,18.21,9.8,56.6,66.5,1132.0,0
2024.0,56223.0,154.0,86.03,0.6327,92.22,77.42,8.0,0.202,26.2,84.3,73.9,65.5,20.7,50.0,51.9,24.8,1196.0,0
2018.0,75000.0,210.0,92.87,0.4339,95.38,70.15,1.0,0.335,12.4,47.1,72.8,54.8,18.48,33.2,58.5,72.6,1030.0,0
2021.0,163305.0,575.0,73.34,0.6485,95.19,42.75,12.0,0.351,44.5,47.1,71.7,62.6,18.33,27.2,50.6,36.1,673.0,0
2021.0,32991.0,189.0,90.81,0.4689,94.66,64.02,1.0,0.145,4.7,11.6,80.6,46.6,14.5,18.9,71.3,67.1,1197.0,0
2020.0,183367.0,459.0,48.71,1.015,91.2,42.12,8.0,0.821,56.8,97.3,70.1,87.8,43.65,90.8,34.9,52.1,165.0,1
2021.0,66730.0,329.0,79.52,0.4336,94.68,40.22,5.0,0.039,17.4,45.3,67.9,70.4,25.77,3.1,44.0,81.8,686.0,0
2019.0,73735.0,172.0,87.69,0.5018,98.52,61.4,5.0,0.519,9.5,24.8,69.9,52.3,14.4,41.0,58.7,64.9,1189.0,0
2018.0,500.0,8.0,99.21,0.4274,95.81,72.14,1.0,0.459,1.6,3.0,65.5,65.2,13.01,74.7,52.3,36.6,1480.0,0
2024.0,16891.0,50.0,98.53,0.438,94.63,85.25,4.0,0.297,13.5,24.2,100.0,49.6,11.15,35.2,64.0,42.9,1391.0,0
2016.0,138924.0,269.0,84.83,0.5116,94.59,102.86,2.0,0.319,19.4,42.8,59.5,58.2,17.08,33.2,54.8,65.8,1050.0,0
2020.0,20559.0,214.0,89.52,0.5231,92.13,79.01,1.0,0.3,8.0,21.3,80.6,71.9,22.23,75.7,45.2,34.6,1065.0,0
2023.0,18826.0,78.0,95.37,0.3606,96.04,68.2,1.0,0.281,1.8,3.0,85.8,66.3,14.27,38.1,53.0,62.0,1077.0,0
2020.0,135397.0,372.0,81.62,0.5735,93.34,58.73,5.0,0.145,32.7,74.1,75.6,53.6,12.41,18.3,55.4,48.8,885.0,0
2022.0,78549.0,158.0,92.31,0.369,93.44,65.93,1.0,0.204,22.2,32.4,89.5,57.1,17.17,41.1,58.7,73.9,1216.0,0
2024.0,78549.0,17.0,99.62,0.345,96.28,86.9,4.0,0.545,26.1,47.1,92.7,58.3,9.39,54.3,53.3,30.2,1148.0,0
2020.0,70879.0,233.0,86.01,0.5063,95.77,60.39,3.0,0.262,25.3,40.6,79.7,71.6,19.96,28.9,43.2,90.0,1030.0,0
2023.0,8207.0,15.0,89.01,0.4703,91.25,46.55,1.0,0.427,1.1,3.0,72.8,73.3,21.66,33.2,47.6,32.7,1091.0,0
2019.0,72126.0,124.0,87.08,0.4014,94.77,102.75,2.0,0.319,14.1,33.5,77.9,64.9,9.13,33.2,48.5,72.8,936.0,0
2024.0,11479.0,32.0,99.8,0.2676,98.07,81.27,6.0,0.135,4.5,12.5,81.1,50.9,9.68,19.4,60.4,97.5,1197.0,0
2024.0,72068.0,155.0,94.62,0.4092,96.65,82.55,9.0,0.351,31.3,104.2,97.6,60.3,17.75,46.5,44.5,22.9,1258.0,0
2017.0,49717.0,125.0,90.84,0.3801,95.41,71.25,4.0,0.319,12.6,15.3,72.7,57.7,18.54,19.3,53.0,0.0,972.0,0
2022.0,105487.0,293.0,80.11,0.5468,92.57,56.16,8.0,0.737,33.0,93.0,81.8,60.1,21.09,44.1,49.5,0.0,1030.0,0
2022.0,31716.0,69.0,99.03,0.3567,97.37,77.38,3.0,0.235,9.7,25.2,74.2,45.1,5.65,31.6,55.4,49.9,1400.0,0
2022.0,19214.0,20.0,97.29,0.3129,96.51,77.06,1.0,0.506,5.9,19.3,78.4,57.9,17.52,42.7,58.2,40.7,1127.0,0
2022.0,106574.0,283.0,79.02,0.4351,92.21,66.29,8.0,0.327,48.8,103.3,76.5,68.6,21.57,33.9,50.3,38.1,729.0,0
2023.0,31889.0,214.0,99.8,0.3611,97.94,77.66,4.0,0.303,27.5,40.6,79.6,44.6,18.33,36.5,56.9,58.3,1503.0,0
2020.0,91445.0,219.0,71.13,0.6569,88.44,61.78,3.0,0.319,29.6,45.6,67.7,85.0,25.27,100.0,38.0,8.2,736.0,1
2020.0,15205.0,27.0,99.8,0.3262,98.07,101.01,1.0,0.154,8.4,16.6,65.3,59.3,18.87,39.0,63.4,90.7,1187.0,0
2023.0,48868.0,199.0,89.43,0.413,94.76,46.44,6.0,0.088,30.9,46.0,78.7,67.1,26.54,33.2,49.6,68.6,897.0,0
2019.0,240428.0,938.0,48.34,1.033,85.3,24.75,18.0,0.549,42.2,114.5,73.4,80.1,31.9,100.0,45.4,0.0,322.0,1
2018.0,91828.0,304.0,86.88,0.4685,97.83,43.78,6.0,0.098,14.9,39.0,61.2,46.3,22.47,11.9,62.5,100.0,995.0,0
2015.0,91183.0,280.0,84.52,0.5305,96.1,47.6,2.0,0.319,8.6,28.5,63.9,47.7,19.48,33.2,62.4,59.2,1076.0,0
2022.0,39114.0,87.0,94.51,0.3491,97.42,75.13,3.0,0.319,11.5,26.3,85.1,67.1,10.15,21.5,51.4,53.0,1054.0,0
2019.0,54514.0,119.0,95.95,0.4153,95.34,55.13,9.0,0.357,11.2,35.7,64.3,37.6,6.35,20.2,73.8,23.7,1352.0,0
2019.0,116545.0,185.0,87.09,0.5096,94.98,103.25,1.0,0.396,25.0,55.0,71.3,56.6,22.23,26.9,53.5,73.9,1152.0,0
2019.0,987.0,30.0,99.8,0.3979,92.21,85.68,1.0,0.319,1.3,3.0,78.6,45.2,15.78,40.6,71.0,43.0,1503.0,0
2022.0,55329.0,136.0,90.41,0.4913,96.3,82.14,6.0,0.312,21.4,51.2,72.8,56.8,11.5,46.7,55.0,40.4,1236.0,0
2018.0,240132.0,769.0,48.38,0.9239,91.06,32.16,9.0,0.455,80.2,102.7,66.6,64.8,37.75,31.5,48.5,6.2,8.0,1
2017.0,4540.0,32.0,99.8,0.4108,97.38,97.04,1.0,0.212,1.1,3.7,72.8,51.4,18.85,44.0,62.5,78.3,1516.0,0
2017.0,46774.0,88.0,89.85,0.4708,92.99,71.72,1.0,0.228,14.5,47.1,72.8,48.5,25.06,14.3,61.2,70.3,623.0,0
2019.0,173858.0,214.0,70.09,0.6482,93.13,45.15,8.0,0.678,24.9,86.9,83.2,65.2,24.35,25.8,48.6,14.2,659.0,0
2024.0,44522.0,273.0,80.23,0.4531,92.86,26.82,11.0,0.303,32.9,58.9,82.4,69.8,18.33,0.0,40.7,36.8,744.0,0
2018.0,374364.0,543.0,64.78,0.5063,93.14,83.01,7.0,0.654,68.3,152.7,82.2,73.3,33.87,78.4,44.5,0.0,593.0,1
2023.0,32174.0,92.0,91.9,0.4189,93.63,57.5,6.0,0.452,25.5,46.0,90.2,63.6,18.33,51.1,45.7,44.3,996.0,0
2019.0,135749.0,205.0,79.39,0.5865,96.73,98.39,4.0,0.319,18.9,61.9,93.8,49.6,18.66,20.5,60.9,90.2,1030.0,0
2024.0,18421.0,138.0,94.86,0.4162,97.95,98.32,2.0,0.174,24.3,36.3,97.1,46.4,5.62,17.2,61.8,84.7,1298.0,0
2023.0,53288.0,178.0,91.92,0.4948,95.89,67.28,5.0,0.211,23.4,57.6,85.5,54.9,17.77,1.4,55.8,67.9,1204.0,0
2023.0,28928.0,54.0,99.8,0.3777,96.1,62.53,1.0,0.19,14.6,37.2,91.0,54.5,4.42,22.4,59.8,71.6,1449.0,0
2020.0,81432.0,384.0,78.71,0.619,92.49,40.4,4.0,0.234,22.6,39.7,64.1,69.2,30.4,41.6,53.0,43.5,873.0,0
2015.0,17118.0,214.0,87.61,0.3551,96.9,83.89,2.0,0.467,1.5,3.0,56.0,49.8,16.3,33.2,65.9,44.3,1348.0,0
2016.0,16232.0,54.0,92.55,0.4228,94.98,52.99,1.0,0.598,1.5,3.0,72.8,60.5,23.31,6.7,53.9,49.1,1316.0,0
2020.0,80479.0,312.0,85.09,0.5357,92.05,44.77,9.0,0.562,16.5,51.1,79.3,53.0,14.19,63.9,52.0,24.0,1030.0,0
2024.0,37020.0,214.0,80.32,0.6016,95.52,35.49,7.0,0.158,20.3,43.7,98.1,43.4,20.13,18.9,64.0,70.2,513.0,0
2020.0,120479.0,305.0,84.05,0.5048,93.04,72.8,6.0,0.351,26.6,72.1,65.6,65.2,18.35,47.9,56.9,31.8,1014.0,0
2023.0,25256.0,1.0,87.61,0.4088,99.5,73.88,2.0,0.258,6.3,20.8,79.8,45.5,3.34,45.2,57.6,69.9,1505.0,0
2020.0,16229.0,73.0,95.14,0.4333,97.76,115.73,1.0,0.57,3.8,9.2,66.5,39.6,13.96,46.3,64.8,47.5,1324.0,0
2016.0,67017.0,168.0,98.71,0.4155,95.68,86.61,3.0,0.021,10.5,21.0,62.5,54.7,15.25,3.1,65.0,100.0,1304.0,0
2020.0,55208.0,192.0,94.44,0.4483,94.3,45.22,2.0,0.336,10.4,19.4,69.2,53.5,20.0,1.3,60.9,28.2,1219.0,0
2019.0,152289.0,387.0,76.54,0.5848,94.98,63.52,8.0,0.3,30.9,70.4,73.7,64.1,19.56,36.4,49.0,61.9,838.0,0
2020.0,2581.0,55.0,97.47,0.4432,96.79,74.71,1.0,0.175,1.4,4.3,84.5,61.8,4.71,19.1,56.8,64.4,1406.0,0
2015.0,141792.0,225.0,81.99,0.5802,94.98,88.18,3.0,0.049,13.9,46.6,37.9,74.9,22.34,54.2,44.2,43.4,1040.0,1
2021.0,126619.0,261.0,87.04,0.4696,92.1,100.39,7.0,0.266,30.2,92.7,83.2,55.1,5.92,24.8,58.2,28.8,1072.0,0
2019.0,21659.0,107.0,83.01,0.5225,93.09,93.09,2.0,0.649,6.1,14.5,66.0,78.9,26.71,67.1,43.3,53.6,899.0,0
2021.0,45901.0,168.0,81.78,0.5969,93.83,52.57,3.0,0.427,23.3,30.2,85.6,55.3,18.33,46.4,62.8,43.5,518.0,0
2023.0,500.0,7.0,99.8,0.3694,97.82,64.02,1.0,0.307,1.6,3.0,86.1,39.4,13.23,10.9,72.2,69.6,1501.0,0
2020.0,20319.0,56.0,93.59,0.4947,95.26,64.02,1.0,0.416,2.5,4.9,72.7,36.1,14.83,28.0,71.7,50.0,697.0,0
2016.0,143247.0,377.0,84.1,0.5627,91.31,65.79,4.0,0.155,27.4,47.6,56.5,66.7,19.06,0.0,42.9,53.2,933.0,0
2020.0,118750.0,243.0,81.09,0.469,92.11,74.9,2.0,0.54,27.9,64.9,56.9,70.6,31.45,26.2,45.4,28.7,759.0,0
2023.0,500.0,1.0,99.8,0.3932,97.01,88.33,1.0,0.113,1.1,3.4,84.5,49.0,12.27,10.3,59.3,77.0,1487.0,0
2019.0,226498.0,487.0,87.61,1.0884,84.14,42.78,6.0,0.654,75.4,105.1,68.9,83.5,28.81,100.0,33.6,0.0,116.0,1
2023.0,17160.0,1.0,99.8,0.3435,96.09,95.98,1.0,0.448,4.7,14.9,76.9,60.9,11.97,34.0,50.5,38.2,1126.0,0
2023.0,15837.0,70.0,99.8,0.4075,95.47,69.86,5.0,0.211,9.3,31.0,79.1,55.8,15.89,28.0,55.0,60.0,1440.0,0
2017.0,106092.0,358.0,83.89,0.4845,95.55,49.95,4.0,0.361,17.0,35.5,74.3,56.8,24.41,22.4,51.6,36.3,974.0,0
2016.0,324369.0,798.0,55.81,0.6247,93.18,45.72,10.0,0.646,33.3,107.0,40.4,77.6,46.51,56.2,34.0,0.0,228.0,1
2023.0,902.0,214.0,99.8,0.3035,97.72,117.93,1.0,0.248,1.2,3.0,82.3,62.3,3.15,25.8,50.1,96.7,1228.0,0
2024.0,40672.0,117.0,94.24,0.3839,95.75,60.93,4.0,0.304,23.1,53.9,72.8,54.3,18.33,33.1,59.1,28.7,996.0,0
2018.0,217572.0,379.0,77.73,0.4936,93.72,74.78,10.0,0.175,40.6,92.9,67.5,63.8,27.68,32.4,52.7,44.5,608.0,0
2015.0,79595.0,172.0,94.92,0.4502,95.4,73.21,1.0,0.319,8.8,25.2,41.6,55.7,14.07,31.0,59.5,84.7,1267.0,0
2020.0,62141.0,266.0,83.16,0.422,95.53,41.53,4.0,0.439,15.1,36.6,62.5,63.0,24.56,27.8,55.3,76.0,748.0,0
2020.0,25655.0,58.0,97.2,0.4078,95.92,87.0,3.0,0.336,12.6,36.5,96.8,57.4,3.69,61.2,60.5,40.6,1325.0,0
2018.0,78549.0,523.0,67.62,0.5508,90.96,37.45,8.0,0.108,18.2,60.5,72.1,73.1,22.76,33.2,50.7,71.8,407.0,0
2020.0,55434.0,219.0,90.39,0.5045,94.98,55.63,4.0,0.061,9.9,30.8,78.0,57.2,19.06,18.5,62.1,52.1,1143.0,0
2016.0,50937.0,183.0,90.32,0.5289,96.86,59.79,5.0,0.084,7.3,18.7,53.4,49.9,29.31,4.1,65.7,70.5,1253.0,0
2023.0,72841.0,154.0,93.17,0.4387,95.61,77.79,1.0,0.294,20.1,67.1,87.6,49.2,9.22,26.5,62.0,40.6,1303.0,0
2024.0,22793.0,91.0,94.33,0.4277,95.11,64.02,5.0,0.091,14.9,50.6,95.3,53.4,10.39,20.3,57.0,87.4,1358.0,0
2024.0,9191.0,1.0,99.8,0.4111,98.87,118.13,1.0,0.203,7.1,16.0,81.8,56.1,5.2,25.6,58.4,77.7,1457.0,0
2023.0,88961.0,435.0,76.86,0.5585,93.74,64.02,10.0,0.478,43.4,94.4,96.5,44.0,15.21,26.1,63.8,52.1,808.0,0
2019.0,112440.0,258.0,73.48,0.7155,92.67,76.14,2.0,0.263,16.3,54.9,72.9,54.4,27.63,13.8,64.0,59.9,393.0,0
2016.0,190436.0,351.0,81.74,0.5535,94.94,73.59,2.0,0.103,19.7,62.9,48.0,61.3,25.02,27.2,55.2,83.8,930.0,0
2023.0,36862.0,51.0,99.74,0.3959,98.8,78.19,1.0,0.484,19.5,32.9,75.1,44.5,7.33,18.1,71.7,66.6,1409.0,0
2015.0,48753.0,241.0,79.06,0.5799,94.96,32.65,5.0,0.329,7.1,17.3,49.6,71.2,32.43,54.2,44.5,68.8,1007.0,1
2019.0,89124.0,199.0,69.81,0.7371,90.77,63.25,3.0,0.541,16.2,42.8,83.2,70.0,21.31,66.0,45.2,36.3,396.0,0
2015.0,168752.0,951.0,56.47,0.5063,87.75,21.15,9.0,0.24,16.6,50.2,57.1,72.3,28.39,50.2,45.0,46.1,302.0,1
2019.0,34227.0,98.0,96.65,0.4241,97.17,70.98,4.0,0.175,6.0,11.3,58.1,54.1,10.56,20.5,59.3,82.8,1379.0,0
2020.0,34150.0,173.0,88.74,0.5466,96.36,35.52,4.0,0.067,8.7,19.4,83.6,47.5,15.27,0.0,62.2,99.0,579.0,0
2024.0,19741.0,29.0,99.8,0.3238,97.91,101.7,6.0,0.556,28.2,70.5,89.4,62.7,13.03,53.2,55.2,46.5,1161.0,0
2023.0,44441.0,141.0,81.79,0.5947,95.0,51.82,6.0,0.283,17.8,58.6,92.1,47.3,17.88,44.4,71.3,67.9,548.0,0
2016.0,78443.0,442.0,87.61,0.5406,92.65,29.28,6.0,0.712,12.2,28.8,60.1,63.8,31.66,70.0,61.5,29.7,787.0,0
2022.0,15161.0,9.0,99.43,0.3462,97.41,80.41,1.0,0.102,10.4,17.8,81.3,51.6,16.74,16.8,70.6,89.8,1494.0,0
